text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel,cancel_reservation,direct_deposit,direct_deposit,credit_limit_change,min_payment,who_do_you_work_for,reset_settings,reset_settings,who_do_you_work_for,credit_limit_change,reset_settings,confirm_reservation
tell me five dollars in yen and rubles,exchange_rate,text,text,text,exchange_rate,text,yes,exchange_rate,direct_deposit,yes,exchange_rate,transactions,restaurant_reviews
how many people have insomnia,oos,greeting,text,text,what_song,what_song,what_song,tell_joke,fun_fact,tell_joke,what_song,tell_joke,spelling
who made your algorithms,who_made_you,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,where_are_you_from,restaurant_reservation,confirm_reservation,restaurant_reservation,restaurant_reservation,confirm_reservation,timer,restaurant_reservation,timer
so what kind of gas does my car need,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type
what size wipers does this car take,oos,greeting,text,text,no,order,date,tell_joke,order,tell_joke,order,translate,translate
what's my current electric bill,oos,min_payment,min_payment,min_payment,min_payment,min_payment,bill_balance,min_payment,min_payment,bill_balance,min_payment,min_payment,min_payment
"if i fly on virgin to chicago, how many carry ons can i take",carry_on,report_lost_card,gas,gas,credit_limit,credit_limit_change,change_volume,tell_joke,order,replacement_card_duration,credit_limit,order,tell_joke
i want to know if you have hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies
i don't have any checks left; please order some,order_checks,order_checks,order_checks,order_checks,order_checks,direct_deposit,international_fees,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks
you can call me alan,change_user_name,what_is_your_name,text,text,find_phone,text,change_accent,change_accent,what_is_your_name,replacement_card_duration,user_name,car_rental,travel_notification
how is the car's fuel economy,mpg,mpg,mpg,mpg,mpg,maybe,mpg,mpg,mpg,mpg,mpg,translate,mpg
that would be true,yes,transactions,shopping_list_update,shopping_list_update,new_card,application_status,pin_change,insurance_change,application_status,shopping_list_update,yes,credit_limit_change,yes
i would like to try and confirm that i have a reservation at macaroni grill for silva,confirm_reservation,text,who_do_you_work_for,who_do_you_work_for,reset_settings,text,who_do_you_work_for,who_do_you_work_for,reset_settings,who_do_you_work_for,reset_settings,reset_settings,yes
how many mpg does this car get,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg
can you tell me some dog jokes,tell_joke,tell_joke,text,text,maybe,text,yes,maybe,yes,yes,yes,yes,yes
when do ribs expire,food_last,food_last,what_song,what_song,what_song,what_song,food_last,food_last,what_song,food_last,what_song,food_last,food_last
what's the timezone in valencia,timezone,weather,timezone,timezone,time,time,date,time,time,timezone,date,time,maybe
"please make a reservation for me: party of two, february 22nd at chili's, two in the afternoon",restaurant_reservation,cancel_reservation,who_do_you_work_for,who_do_you_work_for,maybe,cancel_reservation,yes,confirm_reservation,reset_settings,yes,credit_limit_change,reset_settings,yes
what can i do to jump start my car,jump_start,jump_start,jump_start,jump_start,smart_home,jump_start,jump_start,smart_home,jump_start,jump_start,smart_home,jump_start,jump_start
what's the currency conversion between usd and pounds,exchange_rate,text,exchange_rate,exchange_rate,travel_alert,transactions,international_fees,what_can_i_ask_you,transactions,exchange_rate,exchange_rate,exchange_rate,exchange_rate
get rid of my 2 pm reservation at ruth's steakhouse,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel,reset_settings,cancel_reservation,cancel_reservation,cancel_reservation,reset_settings,cancel_reservation
add this to my rock playlist,update_playlist,next_song,update_playlist,update_playlist,what_song,update_playlist,update_playlist,next_song,update_playlist,update_playlist,what_song,update_playlist,update_playlist
i can't find my luggage anywhere and there's no more on the conveyor,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage
how could we convert centimeters to inches,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion
perhaps,maybe,credit_limit_change,maybe,maybe,maybe,maybe,maybe,ingredient_substitution,maybe,credit_limit_change,rollover_401k,credit_limit_change,yes
i was on delta flight ab123 out of new york and haven't been able to locate my luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,international_fees,lost_luggage,international_fees,report_lost_card,international_fees,who_do_you_work_for,report_lost_card,lost_luggage,report_fraud
"tell me if my application has been processed yet, i signed up for a credit card recently",application_status,transactions,application_status,application_status,application_status,new_card,application_status,credit_limit_change,application_status,application_status,application_status,application_status,application_status
are you my worker,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,text,what_is_your_name,who_do_you_work_for,order,what_is_your_name,direct_deposit,income,uber,direct_deposit
what name should i use to call for you,what_is_your_name,what_is_your_name,what_song,what_song,what_song,user_name,what_song,user_name,what_is_your_name,order_checks,change_user_name,uber,user_name
can i increase the credit limit on my walmart card,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,maybe,credit_limit_change,yes,maybe,credit_limit_change,yes,yes,maybe,yes
when will my flight take off,flight_status,flight_status,flight_status,flight_status,time,flight_status,flight_status,flight_status,timer,flight_status,date,timer,flight_status
are reservations taken at redrobin,accept_reservations,yes,text,text,maybe,confirm_reservation,yes,restaurant_reservation,confirm_reservation,yes,confirm_reservation,confirm_reservation,yes
do you want me to shop for peanut butter,shopping_list,text,text,text,maybe,text,yes,maybe,yes,yes,transactions,order,yes
how can i get help for my mental health,oos,yes,text,text,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,oos
who created the world in greek mythology,oos,who_made_you,text,text,who_made_you,who_made_you,who_made_you,who_made_you,what_song,who_made_you,who_made_you,who_made_you,who_made_you
i'm thinking someone may have used my card in a fraudulent way,report_fraud,report_lost_card,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_lost_card,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud
pair with my phone please,sync_device,sync_device,text,text,sync_device,oos,sync_device,confirm_reservation,restaurant_reservation,confirm_reservation,sync_device,oos,sync_device
which company is responsible for your design,who_made_you,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_made_you,who_do_you_work_for,who_made_you,who_do_you_work_for,who_made_you,replacement_card_duration,who_made_you,who_made_you,damaged_card
i need a routing number,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing
can i rename you,change_ai_name,what_is_your_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name
provide me the routing number for my fed account,routing,text,text,text,change_accent,routing,who_do_you_work_for,change_accent,routing,who_do_you_work_for,change_accent,repeat,yes
transfer money from this account to that account,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,direct_deposit,transfer,transfer,transfer
"from here, how do i get to the statue of liberty by bus",directions,directions,text,text,distance,maybe,directions,directions,directions,directions,directions,change_volume,directions
i would like to change my pin number for my chase account,pin_change,text,pin_change,pin_change,maybe,pin_change,who_do_you_work_for,maybe,pin_change,who_do_you_work_for,change_user_name,pin_change,pin_change
i want to report fraudulent activity on my amex card,report_fraud,report_fraud,text,text,damaged_card,expiration_date,report_lost_card,damaged_card,damaged_card,damaged_card,apr,damaged_card,report_lost_card
how many parks are within 20 miles of me,oos,weather,text,text,change_volume,reminder,what_song,travel_alert,pto_request,no,distance,order,restaurant_reviews
has my application for a trust bank credit card been mailed out and if so was i approved or not,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,yes,repeat,application_status,yes
what supplies do i need to clean my car,oos,oil_change_how,gas,gas,oil_change_when,order,oil_change_how,oil_change_how,order,oil_change_when,directions,order,oil_change_when
please turn on whisper voice,whisper_mode,yes,whisper_mode,whisper_mode,whisper_mode,yes,whisper_mode,whisper_mode,yes,whisper_mode,whisper_mode,yes,whisper_mode
are there meetings from 1 to 5 pm,meeting_schedule,schedule_meeting,time,time,schedule_meeting,meeting_schedule,calendar_update,schedule_meeting,confirm_reservation,calendar_update,calendar_update,confirm_reservation,calendar_update
can i get my w2 online,w2,yes,w2,w2,yes,w2,w2,w2,yes,w2,w2,w2,w2
whats the travel time to redmond right now,distance,flight_status,time,time,distance,directions,distance,flight_status,timer,directions,directions,uber,directions
what is the best interest rate i can get from now on,interest_rate,interest_rate,oos,oos,interest_rate,oos,oos,interest_rate,oos,oos,interest_rate,oos,oos
do i have any calendars set for may 12th,calendar,reminder_update,reminder_update,reminder_update,calendar,pto_request,reminder_update,book_flight,pto_request,yes,calendar_update,confirm_reservation,car_rental
can you delete my todo list please,todo_list_update,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel
status of my request for vacation,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status
