text,true_intent,pred_finetuning,correct_finetuning
can i substitute yogurt for sour cream,ingredient_substitution,ingredient_substitution,1
how far along is my credit card application,application_status,application_status,1
how can i stop transactions on my account,freeze_account,transactions,0
what's the interest rate on my savings account,interest_rate,interest_rate,1
how many calories do cheetos have,calories,calories,1
tell me the ingredients in pizza,ingredients_list,ingredients_list,1
x will be your name,change_ai_name,what_is_your_name,0
please speak slower,change_speed,change_speed,1
can you roll a 4 sided dice,roll_dice,roll_dice,1
are my tires filled enough,tire_pressure,tire_pressure,1
when will i need to change my oil again,oil_change_when,oil_change_when,1
tell me how to say hello in spanish,translate,translate,1
"is the meatloaf still good to eat, i've had it in the refrigerator since last monday",food_last,food_last,1
how much ram does my computer have,oos,oos,1
i will say yes as my response,yes,yes,1
i want you to reset your factory settings,reset_settings,reset_settings,1
my luggage has not arrived and i would like assistance locating it,lost_luggage,lost_luggage,1
make the volume set to 4,change_volume,change_volume,1
how long does it take to get to spago's in los angeles,distance,distance,1
can i get an uber for five people to go to the national gallery of art,uber,uber,1
what is a well reviewed book for a teenage girl to read,oos,oos,1
when is the expiration month for my card,expiration_date,expiration_date,1
does amazon collect my personal information,oos,oos,1
"for this car, what kind of gas should i use",gas_type,gas_type,1
teach me how to change my oil,oil_change_how,oil_change_how,1
what's a good place to eat chinese in san francisco,restaurant_suggestion,restaurant_suggestion,1
what year is it,date,date,1
can you change my 1st national account pin to 4892,pin_change,pin_change,1
i need you to tell me the meaning of life,meaning_of_life,meaning_of_life,1
if i lost my card how do i report it,report_lost_card,report_lost_card,1
which vaccinations should i get before i go,vaccines,vaccines,1
how old are you now,how_old_are_you,how_old_are_you,1
i would like the dice to be rolled,roll_dice,roll_dice,1
add staff meeting to my calendar for march 1 at 10:00 in the morning,calendar_update,calendar_update,1
no that isn't it,no,no,1
what are the nutritional facts of waffles,nutrition_info,nutrition_info,1
does longhorn steakhouse have good reviews,restaurant_reviews,restaurant_reviews,1
volume set to 4,change_volume,change_volume,1
tell me something funny about cats,tell_joke,tell_joke,1
see you later,goodbye,goodbye,1
how long is the wait at applebee's,how_busy,how_busy,1
i need a block put on my chase account right away,freeze_account,freeze_account,1
in my motivational playlist include the song rap god,update_playlist,update_playlist,1
how long will a new card take to reach me,replacement_card_duration,replacement_card_duration,1
i'm looking to call a group,make_call,oos,0
i need to cancel my dinner reservation,cancel_reservation,cancel_reservation,1
who fabricated you,who_made_you,who_made_you,1
which one i don't know either i guess,maybe,maybe,1
about how long before i need another oil change,oil_change_when,oil_change_when,1
i wanna know the types of subjects are you familiar with,what_can_i_ask_you,what_can_i_ask_you,1
are you an ai or a real person,are_you_a_bot,are_you_a_bot,1
how long can i expect to keep steak in the freezer,food_last,food_last,1
where's my package right now,order_status,order_status,1
can you tell me what the next holiday is,next_holiday,next_holiday,1
would i need to get a visa to go to ireland,international_visa,international_visa,1
tell me my credit card apr,apr,apr,1
what do you think the purpose of life is,meaning_of_life,meaning_of_life,1
when did i last take my car to the shop,last_maintenance,last_maintenance,1
report the card has been torn,damaged_card,damaged_card,1
can we call mark,make_call,make_call,1
what is the reason for whole foods declining my card,card_declined,card_declined,1
give tim my current location from the gps,share_location,share_location,1
i want to know all about trivia for the office,fun_fact,fun_fact,1
i am looking for my phone,find_phone,find_phone,1
what's the total vacation days i've gone through,pto_used,pto_balance,0
when did i most recently have my car in the shop,last_maintenance,last_maintenance,1
when am i boarding my flight,flight_status,flight_status,1
what's my paycheck going to be,income,payday,0
for what time is my meeting with marketing scheduled,meeting_schedule,meeting_schedule,1
i want to report a broken card,damaged_card,damaged_card,1
cumin may be substituted for tumeric,ingredient_substitution,ingredient_substitution,1
may i have your name,what_is_your_name,what_is_your_name,1
when should i replace my tires sense i last replaced them on 3/21/17,tire_change,tire_change,1
what's the closest mcdonalds,directions,directions,1
turn off whisper mode,whisper_mode,whisper_mode,1
what do i need to do to get an american express card,new_card,new_card,1
what is the date of my last paycheck,payday,payday,1
i need assistance with my current location,current_location,current_location,1
can you please talk faster,change_speed,change_speed,1
please speak german to me from now on,change_language,change_language,1
my tires should be changed when,tire_change,tire_change,1
how do i slow down my ai's voice,change_speed,change_speed,1
how come starbucks declined my card when i tried to use it to pay,card_declined,card_declined,1
are visas required to go to cuba,international_visa,international_visa,1
can you see how many calories are in cream of mushroom soup,calories,calories,1
can you share my location with my girlfriends,share_location,share_location,1
what do i do to request a vacation,pto_request,pto_request,1
what date is my at&t bill due,bill_due,bill_due,1
play the next song queued up,next_song,next_song,1
did my vacation get approved,pto_request_status,pto_request_status,1
what's the best way to pay my bill,pay_bill,pay_bill,1
tell me how long i ought to spend preparing fajitas,cook_time,cook_time,1
what is the weather,weather,weather,1
i need you to confirm my reservation for tomorrow at 3 pm,confirm_reservation,confirm_reservation,1
that's totally wrong!,no,no,1
would you please tell me my current gps coordinates,current_location,current_location,1
how long do the brownies have to cook,cook_time,cook_time,1
what are the nutrition facts for apple sauce,nutrition_info,nutrition_info,1
please call me frank from now on,change_user_name,change_user_name,1
i think my luggage has been misplaced,lost_luggage,lost_luggage,1
how do you convert milliliters to ounces,measurement_conversion,measurement_conversion,1
what's my current mpg,mpg,mpg,1
do you think my name is jeff,user_name,change_user_name,0
who was your creator,who_made_you,who_made_you,1
your efforts don't go unnoticed,thank_you,cancel,0
what do you need to make dandelion wine properly,ingredients_list,ingredients_list,1
i've got a fraudulent purchase from kayak on my account,report_fraud,report_fraud,1
stop calling me charlie and from now on always call me chip,change_user_name,change_user_name,1
what kind of fuel does my car use,gas_type,gas_type,1
are there any local stations covering the moral march in raleigh in februaryu,oos,oos,1
can you talk more slowly,change_speed,change_speed,1
how do i go to whisper mode,whisper_mode,whisper_mode,1
set a 5 minute timer,timer,timer,1
thanks for helping me out today,thank_you,thank_you,1
"that is not true, it's false",no,no,1
do you own the mineral rights to gold nuggets you find in your back yard,oos,oos,1
can you cancel,cancel,cancel,1
can i get the routing number for sunflower bank,routing,routing,1
i need to know the proper spelling of curiosity,spelling,spelling,1
i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation,cancel_reservation,1
can you tell me the tire pressure for the car,tire_pressure,tire_pressure,1
could you tell me your name,what_is_your_name,what_is_your_name,1
where's a good place to get some grub,restaurant_suggestion,restaurant_suggestion,1
"if i travel here, do i need vaccinations",vaccines,vaccines,1
what sorts of subjects do you know about,what_can_i_ask_you,what_can_i_ask_you,1
either one might be,maybe,maybe,1
i need to apply for a new credit card,new_card,new_card,1
"what day is our next free day, please",next_holiday,next_holiday,1
would it be accurate to call you a bot,are_you_a_bot,are_you_a_bot,1
